0147800,10 Things I Hate About You,1,,https://imsdb.com/scripts/10-Things-I-Hate-About-You.html,
0417385,12 and Holding,1,,https://imsdb.com/scripts/12-and-Holding.html,
3148266,12 Monkeys,0,0114746,https://imsdb.com/scripts/12-Monkeys.html,Given id is tv show
2024544,12 Years a Slave,1,,https://imsdb.com/scripts/12-Years-a-Slave.html,
1542344,127 Hours,1,,https://imsdb.com/scripts/127-Hours.html,
0103594,1492: Conquest of Paradise,1,,https://imsdb.com/scripts/1492-Conquest-of-Paradise.html,
0179626,15 Minutes,1,,https://imsdb.com/scripts/15-Minutes.html,
0974661,17 Again,1,,https://imsdb.com/scripts/17-Again.html,
0066948,1870,0,0118531,https://imsdb.com/scripts/187.html,Given id is tv movie
0062622,2001: A Space Odyssey,1,,https://www.dailyscript.com/scripts/2001.html,
1190080,2012,1,,https://imsdb.com/scripts/2012.html,
0289043,28 Days Later,1,,https://imsdb.com/scripts/28-Days-Later.html,
1622547,30 Minutes or Less,1,,https://imsdb.com/scripts/30-Minutes-or-Less.html,
0453562,42,1,,https://imsdb.com/scripts/42.html,
0914837,44 Inch Chest,1,,https://imsdb.com/scripts/44-Inch-Chest.html,
2322441,Fifty Shades of Grey,0,1306980,https://imsdb.com/scripts/50-50.html,Recent movie preferred
1022603,500 Days of Summer,1,,https://imsdb.com/scripts/500-Days-of-Summer.html,
0134273,8MM,1,,https://imsdb.com/scripts/8MM.html,
7235466,9-1-1,0,0472033,https://imsdb.com/scripts/9.html,Given id is tv show
0104257,A Few Good Men,1,,https://imsdb.com/scripts/A-Few-Good-Men.html,
2937898,A Most Violent Year,1,,https://imsdb.com/scripts/A-Most-Violent-Year.html,
4080956,A Prayer Before Dawn,1,,https://imsdb.com/scripts/A-Prayer-Before-Dawn.html,
6644200,A Quiet Place,1,,https://imsdb.com/scripts/A-Quiet-Place.html,
0405296,A Scanner Darkly,1,,https://imsdb.com/scripts/A-Scanner-Darkly.html,
1019452,A Serious Man,1,,https://imsdb.com/scripts/A-Serious-Man.html,
0094602,Above the Law,1,,https://www.dailyscript.com/scripts/Above_the_Law.pdf,
0118548,Absolute Power,1,,https://imsdb.com/scripts/Absolute-Power.html,
18246900,Two Sides of the Abyss,0,0096754,https://imsdb.com/scripts/Abyss%2C-The.html,Recent tv show preferred
0268126,Adaptation.,1,,https://imsdb.com/scripts/Adaptation.html,
0101272,The Addams Family,1,,https://www.dailyscript.com/scripts/the_addams_family.pdf,
1385826,The Adjustment Bureau,1,,https://imsdb.com/scripts/Adjustment-Bureau%2C-The.html,
0086856,The Adventures of Buckaroo Banzai Across the 8th Dimension,1,,https://imsdb.com/scripts/Adventures-of-Buckaroo-Banzai-Across-the-Eighth-Dimension%2C-The.html,
0118564,Affliction,1,,https://imsdb.com/scripts/Affliction.html,
0302297,Barely Legal,1,,https://imsdb.com/scripts/After-School-Special.html,
4513678,Ghostbusters: Afterlife,0,0838247,https://imsdb.com/scripts/After.Life.html,Recent movie preferred
0088683,Agnes of God,1,,https://imsdb.com/scripts/Agnes-of-God.html,
0080339,Airplane!,1,,https://imsdb.com/scripts/Airplane.html,
0083530,Airplane II: The Sequel,1,,https://imsdb.com/scripts/Airplane-2-The-Sequel.html,
6139732,Aladdin,0,0103639,https://imsdb.com/scripts/Aladdin.html,Recent movie preferred
0248667,Ali,1,,https://imsdb.com/scripts/Ali.html,
0103644,Alien3,1,,http://www.awesomefilm.com/script/Alien3.txt,
0094631,Alien Nation,1,,http://www.awesomefilm.com/script/aliennation.txt,
0370263,Alien vs. Predator,0,,https://imsdb.com/scripts/Alien-vs.-Predator.html,Unpublished script
0118583,Alien: Resurrection,1,,https://imsdb.com/scripts/Alien-Resurrection.html,
0090605,Aliens,1,,https://imsdb.com/scripts/Aliens.html,
0042192,All About Eve,1,,https://imsdb.com/scripts/All-About-Eve.html,
0881891,All About Steve,1,,https://imsdb.com/scripts/All-About-Steve.html,
0369226,Alone in the Dark,1,,https://imsdb.com/scripts/Alone-in-the-Dark.html,
0086879,Amadeus,1,,https://imsdb.com/scripts/Amadeus.html,
1129445,Amelia,1,,https://imsdb.com/scripts/Amelia.html,
0169547,American Beauty,1,,http://www.awesomefilm.com/script/americanbeauty.txt,
0765429,American Gangster,1,,https://imsdb.com/scripts/American-Gangster.html,
0120586,American History X,1,,https://imsdb.com/scripts/American-History-X.html,
1800241,American Hustle,1,,https://imsdb.com/scripts/American-Hustle.html,
0022626,American Madness,1,,https://imsdb.com/scripts/American-Madness.html,
2254364,American Milkshake,1,,https://imsdb.com/scripts/American-Milkshake.html,
0244000,American Outlaws,1,,https://www.dailyscript.com/scripts/American_Outlaws.html,
0163651,American Pie,1,,https://imsdb.com/scripts/American-Pie.html,
0112346,The American President,1,,https://imsdb.com/scripts/American-President%2C-The.html,
0144084,American Psycho,1,,https://www.dailyscript.com/scripts/american_psycho_unproduced.html,
19741056,"Episode 235 - American Shaolin: King of the Kickboxers II (or No Retreat, No Surrender 5)",0,0101327,https://imsdb.com/scripts/American-Shaolin-King-of-Kickboxers-II.html,Recent podcast preferred
2179136,American Sniper,1,,https://imsdb.com/scripts/American-Sniper.html,
0305206,American Splendor,1,,https://www.dailyscript.com/scripts/American_Splendor.pdf,
0082010,An American Werewolf in London,1,,https://imsdb.com/scripts/American-Werewolf-in-London.html,
1440728,The American,1,,https://imsdb.com/scripts/American%2C-The.html,
2216212,The Amityville Asylum,1,,https://imsdb.com/scripts/Amityville-Asylum%2C-The.html,
1602620,Amour,1,,https://imsdb.com/scripts/Amour.html,
1174732,An Education,1,,https://imsdb.com/scripts/An-Education.html,
0289848,Analyze That,1,,https://imsdb.com/scripts/Analyze-That.html,
0122933,Analyze This,1,,https://imsdb.com/scripts/Analyze-This.html,
0118617,Anastasia,0,,https://imsdb.com/scripts/Anastasia.html,Character missing in movie
0225071,Angel Eyes,1,,https://imsdb.com/scripts/Angel-Eyes.html,
1781769,Anna Karenina,1,,https://imsdb.com/scripts/Anna-Karenina.html,
0075686,Annie Hall,1,,https://imsdb.com/scripts/Annie-Hall.html,
0254099,The Anniversary Party,1,,https://imsdb.com/scripts/Anniversary-Party%2C-The.html,
1521197,Anonymous,1,,https://imsdb.com/scripts/Anonymous.html,
0218817,Antitrust,1,,https://imsdb.com/scripts/Antitrust.html,
0120587,Antz,1,,https://imsdb.com/scripts/Antz.html,
0078788,Apocalypse Now,1,,https://imsdb.com/scripts/Apocalypse-Now.html,
0090655,April Fool's Day,1,,https://imsdb.com/scripts/April-Fool%27s-Day.html,
0118636,Apt Pupil,1,,https://imsdb.com/scripts/Apt-Pupil.html,
1764183,Arbitrage,1,,https://imsdb.com/scripts/Arbitrage.html,
0106302,Arcade,1,,https://imsdb.com/scripts/Arcade.html,
0106303,Arctic Blue,1,,https://imsdb.com/scripts/Arctic-Blue.html,
1024648,Argo,1,,https://imsdb.com/scripts/Argo.html,
0120591,Armageddon,1,,https://imsdb.com/scripts/Armageddon.html,
0106308,Army of Darkness,1,,https://imsdb.com/scripts/Army-of-Darkness.html,
0036613,Arsenic and Old Lace,1,,https://imsdb.com/scripts/Arsenic-and-Old-Lace.html,
0082031,Arthur,0,1334512,https://imsdb.com/scripts/Arthur.html,Older more popular movie preferred
1655442,The Artist,1,,https://imsdb.com/scripts/Artist%2C-The.html,
0119822,As Good as It Gets,1,,https://www.dailyscript.com/scripts/As%2BGood%2BAs%2BIt%2BGets.txt,
0112401,Assassins,1,,https://imsdb.com/scripts/Assassins.html,
1322269,August: Osage County,1,,https://imsdb.com/scripts/August-Osage-County.html,
0118655,Austin Powers: International Man of Mystery,1,,https://imsdb.com/scripts/Austin-Powers---International-Man-of-Mystery.html,
0145660,Austin Powers: The Spy Who Shagged Me,1,,https://imsdb.com/scripts/Austin-Powers---The-Spy-Who-Shagged-Me.html,
2114461,Authors Anonymous,1,,https://imsdb.com/scripts/Authors-Anonymous.html,
1630029,Avatar: The Way of Water,0,0499549,https://imsdb.com/scripts/Avatar.html,Newer movie preferred
0848228,The Avengers,0,0118661,https://imsdb.com/scripts/Avengers%2C-The.html,Newer movie preferred
0053619,L'Avventura,1,,https://imsdb.com/scripts/Avventura%2C-L%27-%28The-Adventure%29.html,
0099077,Awakenings,1,,https://www.dailyscript.com/scripts/awakenings_lite.pdf,
0449467,Babel,1,,https://imsdb.com/scripts/Babel.html,
1212436,The Back-up Plan,1,,https://imsdb.com/scripts/Back-up-Plan%2C-The.html,
0112442,Bad Boys,1,,https://www.dailyscript.com/scripts/bad_boys.pdf,
2350892,Bad Country,1,,https://imsdb.com/scripts/Bad-Country.html,
0094701,Bad Dreams,1,,https://imsdb.com/scripts/Bad-Dreams.html,
1284575,Bad Teacher,1,,https://imsdb.com/scripts/Bad-Teacher.html,
0069762,Badlands,1,,https://www.dailyscript.com/scripts/Badlands.txt,
0215545,Bamboozled,1,,https://imsdb.com/scripts/Bamboozled.html,
0072684,Barry Lyndon,1,,https://imsdb.com/scripts/Barry-Lyndon.html,
0101410,Barton Fink,1,,https://imsdb.com/scripts/Barton-Fink.html,
0103772,Basic Instinct,0,0264395,https://www.dailyscript.com/scripts/Basic.txt,Older popular movie preferred
0103772,Basic Instinct,1,,https://imsdb.com/scripts/Basic-Instinct.html,
0115632,Basquiat,1,,https://imsdb.com/scripts/Basquiat.html,
0096895,Batman,1,,https://imsdb.com/scripts/Batman.html,
0468569,The Dark Knight,0,0103776,https://imsdb.com/scripts/Batman-2.html,Newer popular movie preferred
1217613,Battle Los Angeles,1,,https://imsdb.com/scripts/Battle-Los-Angeles.html,
0118689,Bean,1,,https://imsdb.com/scripts/Bean.html,
1365050,Beasts of No Nation,1,,https://imsdb.com/scripts/Beasts-of-No-Nation.html,
2125435,Beasts of the Southern Wild,1,,https://imsdb.com/scripts/Beasts-of-the-Southern-Wild.html,
2771200,Beauty and the Beast,1,,https://imsdb.com/scripts/Beauty-and-the-Beast.html,
0115641,Beavis and Butt-Head Do America,1,,https://imsdb.com/scripts/Beavis-and-Butt-head-Do-America.html,
1532503,Beginners,1,,https://imsdb.com/scripts/Beginners.html,
1595680,Being Human,0,0106379,https://imsdb.com/scripts/Being-Human.html,Newer tv show preferred
0120601,Being John Malkovich,1,,https://imsdb.com/scripts/Being-John-Malkovich.html,
0078841,Being There,1,,https://imsdb.com/scripts/Being-There.html,
12921446,The Exorcist,0,0247199,https://imsdb.com/scripts/Believer%2C-The.html,Newer movie preferred
2404181,Belle,1,,https://imsdb.com/scripts/Belle.html,
0120603,Beloved,1,,https://imsdb.com/scripts/Beloved.html,
1412386,The Best Exotic Marigold Hotel,1,,https://imsdb.com/scripts/Best-Exotic-Marigold-Hotel%2C-The.html,
0094737,Big,1,,https://imsdb.com/scripts/Big.html,
0095250,The Big Blue,1,,https://www.dailyscript.com/scripts/thebigblue.html,
1126590,Big Eyes,1,,https://imsdb.com/scripts/Big-Eyes.html,
0319061,Big Fish,1,,https://imsdb.com/scripts/Big-Fish.html,
0118715,The Big Lebowski,1,,https://imsdb.com/scripts/Big-Lebowski%2C-The.html,
5462602,The Big Sick,1,,https://imsdb.com/scripts/Big-Sick%2C-The.html,
0402850,The Big White,1,,https://imsdb.com/scripts/Big-White%2C-The.html,
2562232,Birdman or (The Unexpected Virtue of Ignorance),1,,https://imsdb.com/scripts/Birdman.html,
3739110,The Yellow Birds,0,0056869,https://imsdb.com/scripts/Birds%2C-The.html,Newer movie preferred
0188453,Birthday Girl,1,,https://imsdb.com/scripts/Birthday-Girl.html,
0387877,The Black Dahlia,1,,https://imsdb.com/scripts/Black-Dahlia%2C-The.html,
1825683,Black Panther,1,,https://imsdb.com/scripts/Black-Panther.html,
0096933,Black Rain,1,,https://imsdb.com/scripts/Black-Rain.html,
0947798,Black Swan,1,,https://imsdb.com/scripts/Black-Swan.html,
7349662,BlacKkKlansman,1,,https://imsdb.com/scripts/BlacKkKlansman.html,
1856101,Blade Runner 2049,0,0120611,https://imsdb.com/scripts/Blade.html,Newer popular movie preferred
1856101,Blade Runner 2049,0,0083658,https://imsdb.com/scripts/Blade-Runner.html,Newer popular movie preferred
0359013,Blade: Trinity,1,,https://www.dailyscript.com/scripts/BladeTrinity.txt,
