imdb_id,title,match,alt_id,script_url,notes
0147800,10 Things I Hate About You,0,0147800,https://imsdb.com/scripts/10-Things-I-Hate-About-You.html,
0417385,12 and Holding,0,0417385,https://imsdb.com/scripts/12-and-Holding.html,
3148266,12 Monkeys,0,3148266,https://imsdb.com/scripts/12-Monkeys.html,
2024544,12 Years a Slave,0,2024544,https://imsdb.com/scripts/12-Years-a-Slave.html,
1542344,127 Hours,0,1542344,https://imsdb.com/scripts/127-Hours.html,
0103594,1492: Conquest of Paradise,0,0103594,https://imsdb.com/scripts/1492-Conquest-of-Paradise.html,
0179626,15 Minutes,0,0179626,https://imsdb.com/scripts/15-Minutes.html,
0974661,17 Again,0,0974661,https://imsdb.com/scripts/17-Again.html,
0066948,1870,0,0066948,https://imsdb.com/scripts/187.html,
0062622,2001: A Space Odyssey,0,0062622,https://www.dailyscript.com/scripts/2001.html,
1190080,2012,0,1190080,https://imsdb.com/scripts/2012.html,
0289043,28 Days Later,0,0289043,https://imsdb.com/scripts/28-Days-Later.html,
1622547,30 Minutes or Less,0,1622547,https://imsdb.com/scripts/30-Minutes-or-Less.html,
0453562,42,0,0453562,https://imsdb.com/scripts/42.html,
0914837,44 Inch Chest,0,0914837,https://imsdb.com/scripts/44-Inch-Chest.html,
2322441,Fifty Shades of Grey,0,2322441,https://imsdb.com/scripts/50-50.html,
1022603,500 Days of Summer,0,1022603,https://imsdb.com/scripts/500-Days-of-Summer.html,
0134273,8MM,0,0134273,https://imsdb.com/scripts/8MM.html,
7235466,9-1-1,0,7235466,https://imsdb.com/scripts/9.html,
0104257,A Few Good Men,0,0104257,https://imsdb.com/scripts/A-Few-Good-Men.html,
2937898,A Most Violent Year,0,2937898,https://imsdb.com/scripts/A-Most-Violent-Year.html,
4080956,A Prayer Before Dawn,0,4080956,https://imsdb.com/scripts/A-Prayer-Before-Dawn.html,
6644200,A Quiet Place,0,6644200,https://imsdb.com/scripts/A-Quiet-Place.html,
0405296,A Scanner Darkly,0,0405296,https://imsdb.com/scripts/A-Scanner-Darkly.html,
1019452,A Serious Man,0,1019452,https://imsdb.com/scripts/A-Serious-Man.html,
